../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0025_image.jpg,621,665,389,407,0.34576
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0025_image.jpg,722,750,389,405,0.447562
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0025_image.jpg,1000,1042,389,418,0.744259
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0025_image.jpg,1125,1202,380,441,0.84685
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0025_image.jpg,1846,1912,402,454,0.733701
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0024_image.jpg,118,229,424,472,0.493528
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0024_image.jpg,628,670,444,465,0.673694
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0024_image.jpg,668,709,443,463,0.677638
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0024_image.jpg,889,920,448,464,0.449905
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0024_image.jpg,1003,1052,434,473,0.621771
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0024_image.jpg,1043,1075,447,470,0.492942
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0024_image.jpg,1526,1606,441,473,0.332112
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0063_image.jpg,1723,1771,482,502,0.321461
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0063_image.jpg,1769,1884,480,510,0.478773
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0063_image.jpg,1074,1114,491,515,0.383646
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0063_image.jpg,1386,1608,449,561,0.5836
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0063_image.jpg,1331,1428,645,685,0.438563
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0012_image.jpg,699,745,432,450,0.686728
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0012_image.jpg,807,852,433,449,0.603176
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0012_image.jpg,957,988,430,450,0.724687
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0012_image.jpg,515,647,431,484,0.895669
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0012_image.jpg,1215,1329,427,501,0.658532
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0012_image.jpg,1285,1704,307,616,0.776859
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,169,284,423,459,0.679972
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,287,402,426,457,0.774796
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,429,546,405,462,0.819059
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,982,1017,423,441,0.556037
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,1020,1045,421,437,0.370948
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,1096,1130,424,447,0.739327
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,1180,1243,419,451,0.828959
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,1546,1679,421,457,0.91705
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,0,177,412,488,0.766307
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,874,1024,411,554,0.718427
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0018_image.jpg,506,995,392,729,0.730144
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0070_image.jpg,1102,1141,266,283,0.455123
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0070_image.jpg,-4,81,383,445,0.650658
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0070_image.jpg,1353,1380,410,426,0.32559
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0070_image.jpg,5,212,402,478,0.867936
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0070_image.jpg,174,326,405,459,0.662
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0070_image.jpg,942,1426,394,729,0.721977
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,927,955,407,424,0.367117
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,1006,1033,403,423,0.513099
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,1098,1138,404,431,0.755123
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,894,938,421,446,0.814803
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,2,156,422,500,0.902149
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,118,282,427,481,0.829369
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,1473,1558,434,465,0.362114
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,1158,1656,425,752,0.403332
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0044_image.jpg,1714,1903,421,755,0.393275
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0026_image.jpg,1059,1134,439,485,0.8448
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0026_image.jpg,1104,1196,434,468,0.696188
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0026_image.jpg,263,352,479,517,0.434189
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0026_image.jpg,533,572,470,490,0.368765
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0060_image.jpg,280,348,384,424,0.882235
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0060_image.jpg,610,694,385,450,0.85059
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0009_image.jpg,430,466,304,319,0.648069
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0009_image.jpg,50,246,286,365,0.639162
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0009_image.jpg,173,261,305,352,0.393882
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0009_image.jpg,362,415,302,335,0.738435
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0009_image.jpg,622,669,311,339,0.771419
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0009_image.jpg,928,1000,317,343,0.840817
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0009_image.jpg,1023,1134,304,363,0.379402
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0017_image.jpg,-4,175,403,480,0.742395
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0017_image.jpg,145,293,416,458,0.587087
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0017_image.jpg,292,402,424,455,0.788458
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0017_image.jpg,428,606,402,469,0.641591
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0017_image.jpg,1547,1680,420,458,0.921801
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0017_image.jpg,873,1024,411,553,0.804793
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0017_image.jpg,503,997,393,727,0.715477
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0029_image.jpg,823,874,431,457,0.717683
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0029_image.jpg,525,549,442,456,0.549203
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0029_image.jpg,244,366,448,504,0.790874
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,402,523,392,444,0.734202
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,951,982,407,426,0.430722
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,1010,1035,407,424,0.468724
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,1081,1103,408,426,0.634625
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,7,179,391,462,0.506158
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,149,255,409,443,0.608702
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,274,424,404,448,0.907327
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,1828,1914,409,434,0.401819
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,848,981,396,520,0.76993
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0014_image.jpg,525,939,351,677,0.853645
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0035_image.jpg,1098,1139,404,431,0.726705
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0035_image.jpg,867,923,419,457,0.841726
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0035_image.jpg,970,1012,416,446,0.652264
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0035_image.jpg,3,75,428,499,0.734902
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0035_image.jpg,1286,1630,321,607,0.639794
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0035_image.jpg,1168,1653,471,764,0.443749
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/000000_image.jpg,835,872,457,477,0.454804
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0002_image.jpg,1427,1671,341,462,0.348192
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0032_image.jpg,1005,1077,428,461,0.745308
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0032_image.jpg,1056,1094,426,447,0.371672
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0032_image.jpg,1125,1151,423,442,0.329014
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0032_image.jpg,1179,1249,404,467,0.860582
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0032_image.jpg,1075,1134,428,470,0.784708
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,969,998,409,427,0.364543
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,1097,1141,404,432,0.691853
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,718,855,420,460,0.849723
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,848,889,419,445,0.714197
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,896,935,424,447,0.75369
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,973,1117,419,465,0.797929
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,1568,1733,353,525,0.661807
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,76,283,420,491,0.561515
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,186,320,433,478,0.451033
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,1158,1655,424,752,0.468054
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0051_image.jpg,1716,1903,423,755,0.340722
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,1099,1139,404,431,0.693799
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,694,856,348,520,0.790087
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,898,945,422,446,0.728958
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,973,1014,418,445,0.702265
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,1294,1368,407,456,0.340262
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,1543,1921,263,605,0.421099
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,226,380,429,469,0.683612
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,383,431,443,465,0.324202
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,1163,1649,424,753,0.341688
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,650,794,355,476,0.590606
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1017,1041,410,427,0.534183
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1059,1085,410,426,0.500378
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1099,1138,405,431,0.687882
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1034,1057,414,430,0.66863
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1248,1349,424,454,0.702663
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,2,49,416,496,0.565221
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,98,308,422,487,0.582709
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,336,582,383,533,0.503434
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1160,1654,425,751,0.439227
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0064_image.jpg,419,463,383,401,0.415989
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0064_image.jpg,621,653,397,420,0.738347
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,1013,1043,409,424,0.569044
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,1097,1139,404,431,0.738661
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,661,829,348,516,0.740408
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,803,841,424,447,0.658382
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,843,887,420,445,0.787948
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,895,935,423,446,0.799035
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,62,280,418,492,0.619234
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,186,322,435,480,0.482665
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,1160,1654,424,751,0.446659
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0011_image.jpg,897,1065,413,472,0.645509
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0011_image.jpg,14,243,442,545,0.527945
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,11,211,405,477,0.605755
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,326,470,420,464,0.608827
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,425,548,406,460,0.746478
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,983,1017,427,445,0.371073
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,1007,1033,424,441,0.363804
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,1105,1133,425,445,0.751231
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,1639,1766,420,455,0.903193
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,151,354,425,493,0.852396
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,872,1024,410,553,0.773017
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,505,996,394,727,0.719408
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0030_image.jpg,948,973,422,442,0.735026
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0030_image.jpg,351,547,412,488,0.934761
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,1008,1029,391,405,0.487104
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,1063,1086,393,408,0.520754
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,1102,1142,388,414,0.598618
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,-1,181,400,488,0.772749
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,1578,1628,426,448,0.370885
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,1026,1240,402,555,0.816
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,1627,1927,265,487,0.60454
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,1022,1087,416,463,0.876836
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,386,421,456,476,0.323913
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,414,456,456,475,0.340344
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,513,570,435,476,0.301819
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,573,615,443,469,0.69056
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,1530,1663,376,420,0.688688
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,497,527,427,444,0.765661
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,578,613,427,443,0.585762
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,676,739,415,446,0.635757
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,709,744,421,440,0.306507
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1006,1030,404,424,0.613162
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1099,1138,404,430,0.754091
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,893,938,423,447,0.835275
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1,155,422,499,0.856174
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,120,278,428,481,0.819914
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1475,1558,433,465,0.46433
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1159,1656,425,752,0.474743
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1713,1903,421,755,0.390095
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0073_image.jpg,696,802,423,504,0.658265
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0073_image.jpg,895,965,439,487,0.670262
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0073_image.jpg,930,1062,423,513,0.672844
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0073_image.jpg,383,452,468,500,0.475943
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0020_image.jpg,726,786,413,447,0.833742
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0020_image.jpg,780,900,723,786,0.32438
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0019_image.jpg,804,835,413,432,0.74023
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0019_image.jpg,445,619,412,493,0.862443
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0019_image.jpg,666,842,417,514,0.961695
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0019_image.jpg,779,901,722,786,0.313027
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,676,752,415,456,0.812144
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,757,795,416,441,0.521378
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,782,852,412,454,0.842386
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,850,883,415,435,0.508429
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,1249,1446,420,487,0.726603
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,1740,1910,406,526,0.718458
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,1577,1916,516,774,0.311251
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0082_image.jpg,542,759,155,355,0.321767
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0082_image.jpg,575,979,428,710,0.705516
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0037_image.jpg,119,411,362,592,0.607933
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0037_image.jpg,834,1297,321,646,0.42123
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,665,735,425,460,0.702978
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,307,514,410,552,0.502857
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,431,650,412,551,0.325972
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,897,1086,410,556,0.954023
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0081_image.jpg,1729,1890,376,477,0.84897
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0081_image.jpg,820,972,409,528,0.520906
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0081_image.jpg,959,1327,411,684,0.91243
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,0,144,401,446,0.933437
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,541,615,413,445,0.840696
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,666,734,410,444,0.794497
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,718,760,416,436,0.335016
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,1658,1837,405,460,0.495535
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,1777,1917,404,457,0.791353
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,1767,1903,270,400,0.323499
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,811,837,352,372,0.465434
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,657,725,424,461,0.804645
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,1549,1718,416,469,0.709577
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,895,1082,411,555,0.944298
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0076_image.jpg,200,348,405,531,0.345369
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0076_image.jpg,872,1065,456,606,0.832017
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0021_image.jpg,779,901,723,786,0.33563
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,1602,1725,266,332,0.354948
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,658,725,423,461,0.775518
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,760,806,427,456,0.74537
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,97,315,424,500,0.70546
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,896,1086,408,556,0.947886
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0005_image.jpg,849,891,454,486,0.641295
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,0,59,410,443,0.487758
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,29,193,401,444,0.795613
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,595,686,403,449,0.804889
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,755,801,413,432,0.4778
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,1702,1865,404,450,0.624585
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,1798,1908,405,456,0.892389
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,887,1328,382,688,0.91767
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0031_image.jpg,1155,1216,484,505,0.638108
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0031_image.jpg,1477,1527,465,487,0.306782
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0031_image.jpg,625,680,493,513,0.532504
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0031_image.jpg,894,970,475,526,0.891171
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0057_image.jpg,965,1097,411,507,0.592626
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0057_image.jpg,-1,306,387,591,0.542864
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,693,753,408,439,0.549175
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,303,521,393,534,0.432973
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,436,652,392,530,0.3842
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,897,1088,381,539,0.92562
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,931,954,412,427,0.365863
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,493,629,409,477,0.724626
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,753,818,417,461,0.645857
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,826,862,421,443,0.445515
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,799,857,413,452,0.682282
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,854,886,416,434,0.32046
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,17,293,411,511,0.310596
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,662,803,407,504,0.891282
