68.255684,41.201622,47.152458,0.027751,27.23934,3.328689,1.747722,3.124407,3.776418,26.854042,47.171215,47.354402,279.286783,2.505776,46.580453,0.593415,-1.56285,-3.754441,45.186882,45.327354,0.77193,0.035088,0.157895,0.017544,0.017544,43.907028,49.317841,54.728653,60.139465,65.550278,5.410812,0.009404,0.035171,0.000331
79.780525,50.380901,56.017486,0.022556,29.670901,6.978447,9.798114,3.074878,3.304051,28.674183,55.535208,56.489637,615.287067,2.688847,-72.280512,0.719857,-9.265683,-3.179936,51.511963,52.416008,0.677966,0.101695,0.135593,0.033898,0.050847,53.320864,59.200788,65.080713,70.960638,76.840563,5.879925,0.012017,0.035171,0.000423
79.781593,23.75025,27.384197,0.02403,56.232846,8.300466,2.473559,4.706502,1.652416,55.417362,29.095978,29.247648,2164.943797,1.418772,23.557637,0.730443,1.825936,-1.334531,24.416622,24.569356,0.93125,0.0125,0.0125,0.0125,0.03125,29.353384,40.559653,51.765922,62.97219,74.178459,11.206269,0.017241,0.062738,0.001082
56.58997,17.714373,27.217508,0.026407,39.633239,19.034319,10.192404,4.432709,1.895372,34.479551,27.462015,29.353702,2909.163492,1.427841,-113.12127,0.766523,8.119104,-1.09408,21.265122,22.794819,0.69708,0.167883,0.00365,0,0.131387,21.601932,29.377052,37.152171,44.927291,52.70241,7.775119,0.040056,0.084601,0.003389
77.278046,31.32021,45.490096,0.02413,46.097718,21.069306,19.159968,4.804977,3.687654,40.718498,41.734773,46.070538,4122.240442,1.676396,-471.157776,0.862724,-19.114364,-3.536645,41.749491,46.112486,0.148936,0.712766,0.085106,0.042553,0.010638,35.915993,45.10756,54.299128,63.490695,72.682262,9.191567,0.021944,0.028517,0.000626
78.60955,20.396048,25.423551,0.023873,59.129988,19.778673,7.275898,7.1842,2.288491,55.258907,27.490118,28.528625,7851.956675,1.329436,-41.618871,0.855337,-5.175162,-1.447162,20.603069,21.329993,0.915625,0.0125,0.01875,0.003125,0.05,26.217398,37.860098,49.502799,61.1455,72.7882,11.642701,0.028039,0.077947,0.002186
49.013737,7.935497,18.454274,0.03086,41.178536,3.919293,0.853019,3.638172,1.562514,40.829826,19.69412,19.774414,582.195137,1.190274,18.338627,0.811405,0.722411,-1.120118,19.301096,19.370747,0.261168,0.659794,0.013746,0.061856,0.003436,12.043321,20.258969,28.474617,36.690265,44.905913,8.215648,0.01968,0.077947,0.001534
79.948982,7.854595,12.529904,0.026476,73.231444,23.708665,4.501361,9.671922,1.386371,68.609019,17.107839,17.744363,15732.62165,1.09173,-12.367951,0.931583,1.582587,-0.169282,8.579177,8.705094,0.925882,0.013748,0.01853,0.020323,0.021518,15.064034,29.482911,43.901789,58.320666,72.739544,14.418877,0.054336,0.191065,0.010382
65.701332,44.03054,56.4722,0.015385,22.241109,16.516308,34.705326,3.03805,4.073049,14.582481,44.696184,56.734454,731.710477,2.954049,-1657.17637,0.810291,-33.988827,-3.749098,42.265842,53.990379,0.06087,0.069565,0.521739,0.008696,0.33913,46.19762,50.531778,54.865936,59.200095,63.534253,4.334158,0.025078,0.048479,0.001216
76.926804,53.938515,59.2687,0.024174,24.669688,9.303719,18.292938,3.173599,4.786545,22.626591,56.612072,59.686424,668.078772,3.118272,-410.068658,0.662158,-17.464689,-4.595586,53.234425,56.170448,0.745763,0.067797,0.050847,0,0.135593,56.237344,60.835001,65.432659,70.030317,74.627975,4.597658,0.012539,0.031369,0.000393
72.058853,49.248783,54.422358,0.024101,23.766932,7.718169,11.68601,2.957262,4.352291,22.283436,53.309203,54.748301,508.611638,3.031895,-131.97308,0.70736,-11.488506,-4.302067,50.644176,52.233625,0.706897,0.189655,0,0,0.103448,51.52979,56.091804,60.653818,65.215832,69.777846,4.562014,0.012365,0.031369,0.000388
64.421028,39.976822,47.042083,0.014395,26.0514,18.785019,28.72179,3.217149,3.252112,17.760868,37.90438,47.668223,1073.363946,2.472843,-1125.279441,0.828252,26.820696,-2.712209,33.831684,43.280136,0.735849,0.044025,0,0.012579,0.207547,42.421243,47.310084,52.198925,57.087766,61.976608,4.888841,0.033786,0.053232,0.001799
79.969543,3.173974,8.40513,0.025741,84.728682,42.510475,5.546842,10.760394,1.344888,72.498434,14.642549,15.715611,33162.92097,0.943831,-33.558759,0.95994,0.665148,0.359426,3.749124,3.909124,0.906883,0.034932,0.010852,0.026767,0.020566,10.853531,26.212645,41.571759,56.930872,72.289986,15.359114,0.132358,0.468631,0.062027
66.277023,4.278803,16.805427,0.016775,65.428625,38.940355,14.558311,7.836843,1.927599,51.991707,20.221308,24.991225,15866.28049,1.012967,-278.479986,0.42229,5.147027,0.503316,6.602272,8.332903,0.765369,0.025381,0.040609,0.07163,0.097011,10.478625,22.878269,35.277913,47.677557,60.077201,12.399644,0.041971,0.414449,0.017395
79.62458,67.171165,70.614482,0.01871,12.536698,4.309958,20.086807,1.804734,4.413992,11.6334,67.624889,70.683016,90.488387,6.35132,-496.492451,0.344929,-20.29707,-4.43777,67.458786,70.675873,0.428571,0.285714,0.214286,0,0.071429,68.416507,70.90719,73.397873,75.888556,78.379239,2.490683,0.008534,0.028517,0.000243
79.458664,66.23378,70.611167,0.019608,13.718958,4.802504,16.541741,2.359956,4.548573,12.632355,68.622587,70.734561,143.171284,5.791888,-311.124249,0.311425,-16.607679,-4.517299,68.380775,70.623001,0.387097,0.258065,0.193548,0,0.16129,67.556268,70.201245,72.846222,75.491199,78.136176,2.644977,0.008708,0.029468,0.000257
60.841339,13.477757,27.814432,0.024004,48.993683,13.60229,5.676037,3.444007,1.357229,46.941426,27.999156,28.600913,2199.036017,1.24182,-9.64908,0.882768,5.058983,-1.120623,25.625895,26.197751,0.026846,0.885906,0.043624,0.013423,0.030201,18.214115,27.686831,37.159548,46.632264,56.104981,9.472717,0.029955,0.06749,0.002022
68.509926,20.622971,47.480011,0.02521,47.893604,16.740132,15.443101,3.438171,2.596913,44.740856,46.20168,48.783487,2575.079306,1.430461,-284.768404,0.609692,15.926369,-2.604107,50.223194,52.784328,0.146067,0,0.224719,0.58427,0.044944,25.411666,34.989057,44.566448,54.143839,63.72123,9.577391,0.018112,0.031369,0.000568
67.160774,25.514671,41.418499,0.019595,42.062618,21.838662,20.805973,2.858034,1.983548,35.835295,36.954974,42.455778,2236.682968,1.596686,-569.721631,0.707183,20.614038,-1.814851,37.825333,43.206879,0.27907,0.034884,0.604651,0.011628,0.069767,29.679282,38.008502,46.337723,54.666943,62.996164,8.329221,0.020724,0.034221,0.000709
70.150635,27.420959,40.908452,0.015257,42.842149,24.930594,24.704597,3.144904,1.782329,34.69906,33.417567,41.596005,2720.556314,1.637421,-824.948055,0.766733,25.456323,-1.568027,35.422245,43.759363,0.292308,0.376923,0.323077,0,0.007692,31.693927,40.239862,48.785797,57.331732,65.877667,8.545935,0.028039,0.04943,0.001386
79.191505,11.490782,17.01926,0.028131,68.654906,10.768117,1.445207,7.031881,1.241988,67.439576,21.643966,21.727688,5106.532669,1.153472,15.72094,0.842172,0.600142,-0.190579,12.293217,12.363048,0.890097,0.044686,0.019324,0.004831,0.041063,18.260854,31.800999,45.341144,58.881288,72.421433,13.540145,0.036224,0.13308,0.004821
75.126953,20.210825,24.525293,0.023218,55.451743,23.463429,9.933068,5.094509,1.234891,49.984091,24.049583,26.049438,5974.830531,1.354817,-108.51937,0.815637,8.234322,-0.847881,19.517344,21.104187,0.910596,0.029801,0.013245,0.039735,0.006623,25.702438,36.685663,47.668889,58.652115,69.63534,10.983226,0.025078,0.084601,0.002122
39.753582,22.823509,30.852818,0.015699,17.330923,11.495746,19.735314,2.692294,1.694847,12.687012,24.555394,31.548732,392.662092,2.293795,-520.173745,0.510533,-16.661724,-1.232747,20.597347,26.417803,0.465116,0.100775,0.03876,0.007752,0.387597,24.516516,27.902531,31.288546,34.67456,38.060575,3.386015,0.015674,0.085551,0.001341
79.895767,24.187204,44.40357,0.029204,55.769309,13.894433,9.553163,5.722422,3.624687,53.706745,44.531203,45.688394,4270.213183,1.432612,-77.327559,0.566861,-9.296486,-3.201822,42.14805,43.399658,0.133333,0.544444,0.255556,0.022222,0.044444,29.758061,40.899773,52.041486,63.183198,74.324911,11.141713,0.013062,0.038023,0.000497
76.419304,21.052645,27.119583,0.031954,55.92005,8.660075,3.865735,5.806767,1.927182,54.93939,28.866826,29.18821,2762.739155,1.366581,13.611442,0.884381,-3.087642,-1.227568,23.011702,23.356638,0.849315,0.041096,0.068493,0.013699,0.027397,26.589311,37.662642,48.735974,59.809306,70.882638,11.073332,0.028736,0.064639,0.001857
77.404053,25.033789,41.608406,0.031827,52.743613,7.254475,1.84201,6.316345,3.507187,51.859089,45.896682,46.067328,2376.275001,1.467553,39.38415,0.49781,0.821112,-1.65397,28.911415,28.940173,0.614286,0.042857,0.057143,0.085714,0.2,30.270815,40.744868,51.218921,61.692974,72.167026,10.474053,0.018809,0.076046,0.00143
22.853794,18.502298,19.095924,0.027414,4.963173,1.946548,0.938171,1.520837,1.034291,4.304775,19.059518,19.110603,12.743778,4.604674,19.044979,0.918487,0.799826,-0.905673,18.719345,18.732938,0.752,0.16,0.076,0.008,0.004,18.937448,19.807747,20.678046,21.548345,22.418645,0.870299,0.018809,0.078897,0.001484
77.42186,17.6458,21.548378,0.02122,59.902549,4.106773,0.810832,12.009163,3.362293,58.542547,22.267418,22.534426,2887.254463,1.292464,21.210035,0.346204,0.392686,-2.926802,20.118562,20.330745,0.976923,0.007692,0,0,0.015385,23.623406,35.578618,47.53383,59.489042,71.444254,11.955212,0.021247,0.094106,0.001999
79.74881,20.775711,30.009,0.022722,61.041117,26.144336,13.124998,6.544,2.203217,54.769222,29.24606,32.131787,9370.385256,1.306477,-208.340365,0.881322,-9.909403,-1.391682,22.73045,24.540995,0.76392,0.140312,0.051225,0.022272,0.022272,26.673021,38.467641,50.26226,62.05688,73.8515,11.79462,0.040404,0.079848,0.003226
42.107281,20.768106,24.484088,0.025657,21.73345,9.007057,6.604516,2.487302,1.658647,19.622158,23.858259,24.811031,439.600551,1.937441,-29.384888,0.811015,-5.813695,-1.401745,21.972208,22.687487,0.681115,0.151703,0.160991,0.003096,0.003096,22.902024,27.169859,31.437694,35.705528,39.973363,4.267835,0.026646,0.076996,0.002052
66.587112,21.123148,39.938454,0.030383,45.503155,4.949775,5.32639,3.605945,3.160036,45.089178,40.572599,41.042564,804.77957,1.463352,8.109678,0.542343,-5.444555,-2.755081,40.636578,41.180748,0.0875,0.325,0.4125,0.1375,0.0375,25.669544,34.762337,43.85513,52.947923,62.040716,9.092793,0.010623,0.039924,0.000424
79.920753,79.508377,79.713139,0.003145,0.928429,0.911394,21.234487,0.034503,6.670182,0.173637,76.542885,79.713287,0.00546,86.081747,-554.864761,0.354267,-21.231058,-6.67005,76.54208,79.711712,0.25,0.25,0,0.25,0.25,79.549615,79.63209,79.714565,79.797041,79.879516,0.082475,0.009056,0.027567,0.00025
79.390549,8.562352,19.310816,0.028261,71.102092,7.205983,1.129156,8.550763,1.76281,70.217276,21.200986,21.304092,4326.553687,1.116571,18.797607,0.921929,-0.667209,-1.254463,19.191494,19.263994,0.855908,0.103746,0.023055,0.008646,0.008646,15.645172,29.810811,43.97645,58.14209,72.307729,14.165639,0.02264,0.088403,0.002001
58.426765,8.163742,26.176591,0.024367,50.281877,13.296785,6.508842,3.913043,2.344544,48.333744,27.557753,28.412879,2514.84743,1.161985,-26.906312,0.519106,6.042069,-2.431242,27.024152,27.773906,0.236842,0.315789,0.407895,0.026316,0.013158,13.190044,23.242649,33.295254,43.347858,53.400463,10.052605,0.013584,0.037072,0.000504
65.717949,7.25934,17.117588,0.023334,58.48099,12.477114,4.518205,6.464261,1.80628,56.767606,20.339398,20.913344,4578.609191,1.123749,-6.843293,0.313024,1.699667,-0.705318,8.280133,8.450717,0.615,0.24,0.135,0,0.01,13.105201,24.796923,36.488644,48.180366,59.872088,11.691722,0.020376,0.068441,0.001395
66.791939,6.984226,11.466617,0.026206,63.757324,21.577841,3.093502,7.985138,1.153193,59.46117,14.374439,14.748698,10245.28106,1.047596,0.575732,0.962607,1.057895,-0.100877,8.029014,8.148239,0.875749,0.06774,0.031063,0.018338,0.007111,12.964997,24.92654,36.888082,48.849625,60.811167,11.961543,0.073842,0.227186,0.016776
27.853436,10.991694,16.605791,0.015812,17.832827,10.510164,10.32214,2.657622,0.951833,14.159209,13.964128,17.391073,395.49568,1.561919,-129.032226,0.600487,8.720284,-0.399128,11.507263,14.387814,0.491259,0.288462,0.012238,0.047203,0.160839,12.677869,16.050217,19.422565,22.794913,26.167261,3.372348,0.037618,0.157795,0.005936
65.701324,45.697166,56.881801,0.015473,20.62533,15.547628,34.921082,2.945043,4.092328,13.22884,44.995015,57.103244,605.727882,3.185468,-1678.18465,0.800898,-34.21669,-3.749723,42.352581,54.150471,0.026087,0.373913,0.252174,0.008696,0.33913,47.697582,51.698414,55.699245,59.700077,63.700909,4.000832,0.025427,0.047529,0.001208
79.821877,33.934738,41.274791,0.024195,46.473465,16.217204,12.661891,5.619396,3.583269,43.188049,41.309775,43.355055,3935.76543,1.71758,-179.384358,0.745584,-10.65304,-2.7524,33.83399,35.780275,0.815789,0.017544,0.052632,0.017544,0.096491,38.523452,47.70088,56.878307,66.055735,75.233163,9.177428,0.016719,0.045627,0.000763
73.034592,51.71896,55.323542,0.026654,21.625408,5.328552,11.789306,2.12743,4.413191,20.850391,54.034567,55.481514,236.362627,3.377259,-134.525609,0.78025,-11.656867,-4.39747,52.33321,53.880882,0.824561,0.105263,0.017544,0.017544,0.035088,53.850523,58.113649,62.376776,66.639902,70.903028,4.263126,0.010972,0.031369,0.000344
79.752068,36.999966,47.199589,0.023697,45.290163,20.864125,20.830382,5.151354,3.898024,39.866661,44.413202,49.210079,4284.808797,1.760914,-564.687725,0.954661,17.405092,-2.848952,34.272961,38.469765,0.666667,0.075556,0.008889,0.151111,0.097778,41.275176,49.825596,58.376017,66.926437,75.476857,8.55042,0.032393,0.047529,0.00154
64.073288,35.326199,44.676034,0.013067,28.880491,18.990509,28.969857,3.352197,2.81495,21.49898,35.595213,45.980385,1368.623451,2.218566,-1148.415937,0.664902,24.346337,-2.207579,29.584438,38.274357,0.692308,0.019231,0.038462,0,0.25,38.200908,43.950325,49.699743,55.449161,61.198579,5.749418,0.01341,0.048479,0.00065
79.969978,3.174069,8.032932,0.025787,85.622038,42.510453,4.850548,10.761662,1.258913,73.540339,13.479452,14.380831,33643.46449,0.933988,-23.623937,0.964015,0.661411,0.360071,3.749199,3.913796,0.90378,0.041533,0.024133,0.018436,0.012118,10.85366,26.212842,41.572024,56.931206,72.290387,15.359182,0.131836,0.468631,0.061782
68.14257,18.239441,31.029595,0.028648,51.179178,14.480203,8.231191,4.371407,1.965814,48.892973,33.321217,34.379069,3094.869313,1.331451,-57.148896,0.817719,5.947284,-1.061713,23.936867,24.665288,0.772321,0.066964,0.013393,0.013393,0.133929,23.229754,33.21038,43.191006,53.171632,63.152258,9.980626,0.02055,0.061787,0.00127
69.927521,8.371005,18.011416,0.02697,63.559313,23.602895,7.5378,5.792943,1.711234,58.729306,22.726367,24.004885,8030.070745,1.100193,-54.681616,0.384513,3.686088,-0.523407,11.141325,11.73377,0.887387,0.022523,0.002252,0.004505,0.083333,14.526657,26.83796,39.149263,51.460566,63.771869,12.311303,0.028561,0.094106,0.002688
79.898415,3.007514,17.266138,0.028947,77.564654,9.52658,2.024347,8.091912,2.183423,76.550904,27.598779,27.758925,5901.174572,1.030088,12.89377,0.877948,0.31922,-0.26354,10.254318,10.268394,0.846554,0.026008,0.0013,0.006502,0.119636,10.696604,26.074784,41.452964,56.831144,72.209325,15.37818,0.030303,0.143536,0.00435
73.848167,7.543619,20.104506,0.02315,75.134686,39.441965,14.049567,8.377652,2.396738,63.39848,26.714242,30.278464,20948.8266,0.982877,-253.507689,0.828056,4.070749,-0.065606,8.260064,9.195822,0.818588,0.00487,0.005276,0.003653,0.167614,14.174074,27.434984,40.695893,53.956803,67.217713,13.26091,0.079415,0.220532,0.017514
79.898415,3.001751,10.423356,0.011057,99.379931,60.899051,6.693253,14.540872,1.752657,77.176676,17.626592,18.935897,68341.90123,0.803969,-51.141967,0.439187,-0.600325,0.488805,3.562282,3.831821,0.86674,0.056608,0.018586,0.021137,0.036929,10.691418,26.07075,41.450083,56.829416,72.208748,15.379333,0.194532,0.632129,0.122969
78.654564,44.357395,59.197073,0.029789,34.516356,5.189095,12.178932,3.834107,5.739083,33.90799,58.181059,59.718498,674.617998,2.278762,-144.010352,0.722619,12.291879,-5.603527,56.479301,57.8004,0.115385,0.384615,0.24359,0.217949,0.038462,47.787112,54.646546,61.50598,68.365413,75.224847,6.859434,0.01341,0.031369,0.000421
55.133053,26.169996,35.669587,0.021027,30.296569,13.265507,17.686654,5.830851,3.674373,26.606571,31.802429,36.574762,2057.996677,1.819779,-404.370528,0.7409,16.301119,-2.992331,27.010024,31.83753,0.52809,0.243446,0.018727,0.076779,0.132959,29.066302,34.858913,40.651525,46.444136,52.236747,5.792611,0.044584,0.093156,0.004153
77.138847,18.646338,27.065174,0.026687,58.651052,18.262726,8.494627,6.555893,2.075071,55.348343,27.241578,28.61063,6626.772712,1.315217,-67.656804,0.75928,-6.351854,-1.40975,22.08868,22.927385,0.83054,0.037244,0.117318,0.007449,0.007449,24.495588,36.19409,47.892592,59.591094,71.289596,11.698502,0.038837,0.084601,0.003286
78.758492,22.046436,29.414296,0.027397,58.130359,13.842137,6.524903,6.885821,2.505687,56.036768,30.074967,30.876471,5341.115108,1.35486,-22.825462,0.721976,-5.656389,-2.019245,26.712164,27.513622,0.90393,0.039301,0.017467,0.017467,0.021834,27.717642,39.060053,50.402464,61.744875,73.087286,11.342411,0.019854,0.068441,0.001359
79.098724,44.562294,50.587472,0.023669,34.783673,5.290546,6.525154,4.118116,4.136278,34.131439,50.393319,50.982085,743.624596,2.274019,-1.467061,0.775769,-6.25514,-4.000551,48.162601,48.707054,0.881356,0.016949,0.050847,0.016949,0.033898,48.015937,54.923223,61.830509,68.737795,75.645081,6.907286,0.011146,0.036122,0.000403
51.570499,7.444351,25.687913,0.016229,44.617149,28.037811,18.900362,5.339509,2.983778,34.293742,24.863327,31.373741,5134.052617,1.155845,-478.024963,0.412791,16.616609,-1.719134,22.179173,28.140901,0.493151,0.006849,0.006849,0.270548,0.222603,11.856966,20.682196,29.507425,38.332655,47.157885,8.82523,0.030651,0.096008,0.002943
78.161613,39.375782,58.404119,0.016486,39.120534,26.968033,35.900119,5.171856,3.272184,27.863834,46.710733,59.003545,3886.302317,1.997969,-1775.2699,0.511831,-35.118107,-2.795526,45.151278,57.039919,0.106796,0.126214,0.485437,0.203883,0.07767,43.254365,51.011531,58.768698,66.525864,74.28303,7.757166,0.025253,0.080798,0.00204
78.679535,62.052399,68.527824,0.01834,18.335141,6.580872,36.904606,3.248383,4.119992,16.802307,57.730691,68.642239,359.186087,4.291188,-1867.738723,0.350432,-36.607113,-3.952515,57.176323,68.485397,0.238411,0.278146,0.364238,0.033113,0.086093,63.715112,67.04054,70.365967,73.691394,77.016821,3.325427,0.025601,0.052281,0.001338
77.832649,22.632034,29.093327,0.028653,55.457895,16.624182,6.720261,5.677597,1.961844,52.602087,29.408431,30.230226,4964.869439,1.403455,-26.816257,0.875511,-5.625915,-1.48099,25.647357,26.303407,0.914773,0.017045,0.048295,0.008523,0.011364,28.152096,39.192219,50.232342,61.272465,72.312588,11.040123,0.027691,0.072243,0.002
65.61515,41.706802,51.784931,0.025898,24.258733,4.540928,5.507166,2.980689,3.523069,23.642792,51.636686,52.048903,320.007341,2.704805,17.300728,0.715876,-5.336377,-3.559689,51.107414,51.540833,0.147541,0.278689,0.442623,0.04918,0.081967,44.097637,48.879307,53.660976,58.442646,63.224316,4.78167,0.010798,0.035171,0.00038
63.328659,56.336533,57.588713,0.028956,7.453911,2.070556,1.01256,1.34622,4.597771,7.032871,57.428969,57.621621,19.603598,8.496031,57.395556,0.621479,-0.786532,-4.459911,56.444633,56.682215,0.738095,0.095238,0.071429,0,0.095238,57.035745,58.434171,59.832596,61.231021,62.629446,1.398425,0.007663,0.030418,0.000233
79.979652,47.247711,62.855746,0.03184,33.338552,7.028239,13.17773,3.998462,5.40622,32.343086,61.924186,63.541204,908.910174,2.399014,-176.392984,0.507057,13.110734,-5.324431,63.110508,64.963074,0.2,0.258824,0.141176,0.270588,0.129412,50.520905,57.067294,63.613682,70.16007,76.706458,6.546388,0.012539,0.034221,0.000429
67.749908,38.019844,46.824096,0.025302,30.778843,10.623092,16.957536,3.959101,3.981524,28.614902,43.902109,47.231406,1203.482422,2.201184,-355.877005,0.302159,15.900424,-3.681424,41.278156,44.261967,0.377778,0.355556,0.133333,0.118519,0.014815,40.99285,46.938863,52.884876,58.830889,64.776902,5.946013,0.021595,0.039924,0.000862
73.536896,33.978394,40.657152,0.027043,39.739444,4.329806,3.848137,2.692395,1.934166,39.411003,41.03475,41.260149,459.435687,1.850476,28.386276,0.784797,3.771312,-1.639657,37.999683,38.241913,0.775281,0.134831,0.033708,0.044944,0.011236,37.934244,45.845944,53.757645,61.669345,69.581046,7.9117,0.010972,0.048479,0.000532
73.70681,14.736067,37.82521,0.002247,59.106806,35.072414,24.546451,2.983487,1.891721,47.48304,32.015185,40.386618,4968.535027,1.247011,-816.878735,0.460985,24.497458,-1.647091,30.577354,39.15975,0.2,0.1,0.6,0.05,0.05,20.633141,32.42729,44.221438,56.015587,67.809736,11.794149,0.025253,0.059886,0.001512
70.117348,26.603527,37.596723,0.030032,43.699924,7.519063,6.707585,3.54262,1.649179,42.902178,38.237324,38.856202,1142.793216,1.604519,-17.895813,0.834562,-5.905029,-1.163388,33.37875,33.901329,0.734694,0.081633,0.061224,0.068027,0.054422,30.954909,39.657673,48.360437,57.063202,65.765966,8.702764,0.015152,0.052281,0.000792
70.117348,30.035877,34.963542,0.029512,40.240293,7.515485,4.920026,3.260808,1.518563,39.397535,35.762967,36.131738,965.497886,1.742466,9.240043,0.517189,-4.102661,-1.258799,31.104682,31.281394,0.891667,0.016667,0.025,0,0.066667,34.044024,42.060318,50.076612,58.092907,66.109201,8.016294,0.014107,0.046578,0.000657
79.026237,43.657085,66.213119,0.025396,35.632065,9.712564,15.53736,6.611848,9.260182,33.639168,64.496845,66.985099,2160.239979,2.217841,-270.11168,0.591316,-15.677224,-9.542872,68.981171,71.368755,0.16,0.02,0.1,0.4,0.32,47.194001,54.267831,61.341661,68.415492,75.489322,7.07383,0.016719,0.038023,0.000636
79.898621,71.318352,75.961685,0.018038,9.125476,2.67067,0.969931,2.222929,10.549869,8.438034,75.32518,76.066571,50.094163,8.755557,75.224172,0.490342,0.647185,-11.06527,78.631302,79.462425,0.458333,0,0,0,0.541667,72.176379,73.892432,75.608486,77.32454,79.040594,1.716054,0.00714,0.030418,0.000217
77.655762,41.392731,68.442517,0.015494,36.64106,23.671902,38.077426,4.0316,7.195066,27.675884,57.20925,69.098174,2641.265694,2.119364,-1993.535243,0.414693,-39.169474,-7.474324,59.243795,71.696774,0.1,0.016667,0,0.133333,0.75,45.019034,52.27164,59.524246,66.776852,74.029459,7.252606,0.021944,0.028517,0.000626
72.758591,45.431831,61.917425,0.029501,27.434431,8.716466,16.368298,3.810018,7.845018,25.732372,59.518727,62.22495,854.569216,2.65209,-312.319583,0.312712,-16.284752,-7.488821,57.203793,59.749706,0.009434,0.028302,0.632075,0.084906,0.245283,48.164507,53.629859,59.095211,64.560563,70.025915,5.465352,0.016022,0.036122,0.000579
63.585342,25.048965,34.237927,0.025192,39.097221,19.444337,14.301479,5.947064,2.93428,33.393755,32.856682,35.954192,3861.544338,1.626339,-250.157333,0.857971,-11.317691,-1.943503,26.617169,28.962303,0.741627,0.057416,0.038278,0.059809,0.102871,28.902603,36.609879,44.317154,52.024429,59.731705,7.707275,0.029084,0.093156,0.002709
79.30265,10.752401,23.259561,0.016507,68.894742,40.826897,16.166031,8.285749,2.210041,54.872546,22.959833,28.16698,18562.36301,1.15107,-343.342603,0.851236,-10.208019,-0.470626,13.699054,17.150894,0.764706,0.132053,0.002401,0.038415,0.062425,17.607426,31.317476,45.027526,58.737576,72.447626,13.71005,0.040752,0.203422,0.00829
61.015755,7.670832,15.914106,0.023027,54.826036,23.755676,8.662457,7.470942,1.584109,48.84411,17.683858,19.755161,8668.720276,1.112897,-83.32558,0.955861,4.421628,-0.143098,8.901695,9.820973,0.752489,0.0844,0.073969,0.080133,0.009009,13.005324,23.674309,34.343293,45.012278,55.681262,10.668985,0.066876,0.225285,0.015066
78.920784,14.776568,41.859371,0.030138,64.272657,12.593331,7.044235,5.881956,3.270809,62.751773,43.959651,44.640456,4648.238151,1.227906,-20.612306,0.494993,-6.239745,-2.537576,36.869061,37.467171,0.095238,0.626984,0.079365,0.079365,0.119048,21.19099,34.019833,46.848676,59.677519,72.506362,12.828843,0.014803,0.045627,0.000675
73.09761,16.608456,40.197587,0.031631,56.610717,4.301808,1.050194,5.421084,3.11637,56.186115,43.038711,43.164167,1310.286141,1.291233,40.037855,0.65799,0.42428,-1.926648,31.093163,31.186016,0.02381,0.690476,0.063492,0.02381,0.198413,22.257371,33.555202,44.853033,56.150864,67.448695,11.297831,0.012539,0.051331,0.000644
65.796173,38.300198,42.506925,0.031154,27.656324,5.701308,4.857552,3.176839,2.791776,26.875175,42.659057,43.025399,486.766836,2.379064,17.640738,0.790573,4.441196,-2.496431,39.267273,39.641258,0.7875,0.0875,0.05,0.025,0.05,41.049795,46.54899,52.048185,57.54738,63.046576,5.499195,0.011146,0.037072,0.000413
63.145374,13.560215,19.88647,0.03156,50.055102,8.546154,2.055846,5.144393,1.437566,49.051113,23.366129,23.500406,2156.520893,1.261517,16.536851,0.846692,-1.156064,-0.383438,14.641531,14.741103,0.818182,0.068182,0.045455,0.00303,0.065152,18.518731,28.435763,38.352795,48.269827,58.186858,9.917032,0.030477,0.112167,0.003419
78.196541,62.985191,64.952584,0.019355,15.384425,2.484448,1.478292,1.711159,5.36577,15.085754,64.815479,65.054002,64.133847,5.082838,64.637433,0.63563,-1.316229,-5.281559,63.337967,63.611538,0.769231,0.153846,0,0.038462,0.038462,64.506326,67.548596,70.590866,73.633136,76.675406,3.04227,0.007663,0.028517,0.000219
68.02655,50.207111,65.132434,0.016043,18.723224,8.813362,24.522867,1.942655,4.09432,16.404568,60.305122,65.229151,280.86783,3.633271,-784.899088,0.317654,-24.306046,-4.133944,61.208183,66.112389,0.037736,0.018868,0.056604,0,0.886792,51.989055,55.552943,59.116831,62.680719,66.244606,3.563888,0.017067,0.031369,0.000535
74.749374,6.333568,18.735264,0.031352,68.442809,3.729811,0.671332,3.430446,1.266745,68.254953,21.115448,21.16406,873.316409,1.092144,18.646016,0.623515,0.198273,-1.050412,18.965206,18.985616,0.75,0.217105,0.013158,0.013158,0.006579,13.175149,26.85831,40.541471,54.224633,67.907794,13.683161,0.013758,0.057034,0.000785
77.285896,19.249502,41.012341,0.033724,58.704525,10.539133,6.988727,5.123209,2.755681,57.523045,43.394017,44.039491,3105.909706,1.316524,-19.967833,0.561576,5.63025,-2.034112,33.046721,33.577879,0.05,0.675,0.1,0.008333,0.166667,25.053142,36.66042,48.267699,59.874978,71.482257,11.607279,0.01341,0.042776,0.000574
79.967873,18.0436,29.502754,0.027356,63.791517,19.288519,8.742978,7.425616,2.742096,60.350401,35.218952,36.391391,8643.936181,1.253582,-70.983949,0.85731,4.688567,-1.18415,18.517528,19.063137,0.800595,0.017857,0.014881,0.002976,0.16369,24.236027,36.620882,49.005736,61.390591,73.775445,12.384855,0.021944,0.091255,0.002002
