../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,971,1014,414,444,0.519946
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,1533,1932,277,810,0.548506
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0034_image.jpg,1061,1677,395,795,0.777561
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,650,792,354,477,0.50913
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,-5,53,422,483,0.400605
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,75,322,424,490,0.874972
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,325,607,354,529,0.704405
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1237,1350,416,456,0.471024
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0056_image.jpg,1063,1685,398,791,0.807192
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0064_image.jpg,407,461,378,409,0.30676
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0064_image.jpg,610,648,398,424,0.363136
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,73,325,422,492,0.810595
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,801,854,418,451,0.58469
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,878,921,413,445,0.618246
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,1068,1685,401,790,0.743922
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0050_image.jpg,1680,1910,404,816,0.673773
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0011_image.jpg,885,1061,409,474,0.83239
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0011_image.jpg,-5,257,449,547,0.887553
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,17,230,416,475,0.896103
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,130,375,419,494,0.939949
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,318,493,412,464,0.88066
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,416,559,404,462,0.569059
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,984,1029,420,453,0.301453
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,1112,1151,421,447,0.445293
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,1631,1770,420,454,0.668945
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,858,1020,419,543,0.477548
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0015_image.jpg,507,979,380,735,0.701334
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0001_image.jpg,1614,1896,333,451,0.733721
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0001_image.jpg,1593,1907,450,848,0.392328
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0030_image.jpg,354,544,409,487,0.903451
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,-4,210,403,485,0.885924
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0058_image.jpg,1030,1236,407,549,0.833181
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,1629,1903,330,448,0.601296
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,377,443,448,481,0.39949
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,508,573,437,475,0.574654
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,558,615,439,473,0.605051
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0027_image.jpg,1029,1086,416,459,0.726938
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,1535,1644,380,415,0.517311
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,462,519,428,455,0.463396
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0010_image.jpg,680,736,415,447,0.513606
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,6,149,417,500,0.873472
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,116,281,427,480,0.875762
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,892,938,419,446,0.780399
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1464,1572,430,461,0.309056
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1067,1688,402,793,0.741767
../data/deploy/test/219823c2-0f54-44ed-a0db-597ff010c129/0043_image.jpg,1670,1907,382,837,0.653271
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0073_image.jpg,694,811,414,499,0.71531
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0073_image.jpg,893,954,443,486,0.673544
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0073_image.jpg,945,1052,422,510,0.786665
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0020_image.jpg,730,782,415,451,0.693473
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0019_image.jpg,440,615,411,487,0.835653
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0019_image.jpg,662,837,415,502,0.86489
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,683,755,413,456,0.700982
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,778,842,413,453,0.604826
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,1240,1450,419,489,0.802815
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0013_image.jpg,1678,1914,413,512,0.67129
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0082_image.jpg,245,954,352,769,0.466291
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0037_image.jpg,859,1290,249,626,0.451389
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,661,738,421,459,0.815582
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,310,659,413,550,0.650505
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,902,1077,415,546,0.730532
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0066_image.jpg,1065,1846,387,848,0.885585
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0081_image.jpg,841,1009,420,512,0.539729
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0081_image.jpg,952,1327,422,664,0.890883
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,3,147,398,448,0.797828
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,546,616,410,444,0.739331
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,675,739,409,441,0.791344
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,1641,1872,401,460,0.934146
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0046_image.jpg,812,1575,365,859,0.959129
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,653,735,418,460,0.777937
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,1516,1709,422,469,0.927695
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,903,1079,415,546,0.692743
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0069_image.jpg,1059,1852,385,851,0.877108
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0076_image.jpg,213,386,419,509,0.304071
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0076_image.jpg,885,1070,465,597,0.573759
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0076_image.jpg,965,1616,409,831,0.894665
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,84,318,427,496,0.898093
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,653,734,421,461,0.748744
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,751,806,421,454,0.577025
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,902,1080,415,548,0.700022
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0067_image.jpg,1062,1847,386,851,0.889646
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0005_image.jpg,847,890,448,486,0.651226
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,26,183,394,442,0.759818
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,746,831,405,432,0.338191
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,-3,72,405,444,0.583654
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,597,694,402,449,0.793036
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,1678,1882,402,453,0.912459
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,1826,1912,399,456,0.411316
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,903,1319,385,680,0.934328
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0042_image.jpg,-9,288,583,1023,0.517834
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0031_image.jpg,894,959,477,523,0.694189
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0031_image.jpg,1146,1219,481,509,0.425018
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0057_image.jpg,968,1086,409,493,0.699041
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0057_image.jpg,1,309,415,562,0.886412
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,289,652,384,527,0.891701
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,696,755,407,440,0.610767
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,895,1080,393,524,0.790602
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0065_image.jpg,1062,1845,363,831,0.804988
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,0,284,410,504,0.904886
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,479,630,414,475,0.870588
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,665,808,404,498,0.873381
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0016_image.jpg,780,838,419,457,0.514183
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0083_image.jpg,610,770,382,498,0.733635
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0039_image.jpg,422,565,405,497,0.769815
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0080_image.jpg,876,1072,462,605,0.624318
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0080_image.jpg,969,1745,421,907,0.903827
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,807,849,418,448,0.323783
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,971,1019,414,448,0.800528
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,1095,1156,415,449,0.614371
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,1276,1432,413,485,0.758282
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0055_image.jpg,1371,1626,416,520,0.843788
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0079_image.jpg,876,1069,465,605,0.677048
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0079_image.jpg,968,1748,420,908,0.905063
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,3,148,398,449,0.816563
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,551,624,410,444,0.6515
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,668,738,409,443,0.701364
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,1733,1918,404,458,0.809655
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,814,1574,364,857,0.958194
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0049_image.jpg,1660,1901,384,815,0.445481
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0062_image.jpg,801,850,423,450,0.502575
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0062_image.jpg,1817,1906,437,487,0.635565
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0062_image.jpg,989,1185,418,549,0.894697
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0072_image.jpg,604,747,407,490,0.90647
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0072_image.jpg,973,1029,426,464,0.582962
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0072_image.jpg,988,1093,411,489,0.759531
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,793,849,422,462,0.765114
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,912,977,416,456,0.705746
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,519,681,435,550,0.815345
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,1222,1441,435,524,0.638742
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0054_image.jpg,1398,1807,418,564,0.886718
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0053_image.jpg,471,639,441,498,0.826507
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0053_image.jpg,654,804,436,499,0.822918
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0053_image.jpg,768,857,445,482,0.325894
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,19,205,284,363,0.463595
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,721,876,299,356,0.43133
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,904,963,302,347,0.419821
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,854,1005,350,471,0.760969
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0003_image.jpg,247,595,356,502,0.812685
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,654,733,333,380,0.552011
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,968,1056,381,437,0.712853
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,132,476,373,514,0.740377
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0071_image.jpg,1100,1285,404,516,0.652719
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0000_image.jpg,792,881,463,519,0.653867
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0000_image.jpg,957,1072,451,541,0.786165
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0036_image.jpg,878,936,415,457,0.720288
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0036_image.jpg,930,1061,407,495,0.465144
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0074_image.jpg,896,952,431,476,0.379903
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0074_image.jpg,892,997,412,497,0.384666
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0074_image.jpg,938,1130,393,530,0.700514
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0059_image.jpg,864,986,448,529,0.56412
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0059_image.jpg,930,1153,437,565,0.781507
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,10,162,407,462,0.732051
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,159,275,409,450,0.651395
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,293,383,412,448,0.496781
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,376,473,414,450,0.66183
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1014,1129,420,511,0.770938
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1165,1209,429,458,0.344821
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1255,1311,433,464,0.530598
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1621,1752,433,471,0.566612
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1703,1832,433,470,0.514034
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0041_image.jpg,1825,1910,439,475,0.432983
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0007_image.jpg,406,576,428,504,0.913292
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,8,104,337,384,0.497179
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0004_image.jpg,643,1054,349,650,0.917504
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,-3,68,426,479,0.562393
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,508,587,440,477,0.773615
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,626,687,441,473,0.460238
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,670,735,439,472,0.541706
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,1788,1911,429,493,0.547673
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0052_image.jpg,888,1171,419,590,0.91038
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0077_image.jpg,681,767,471,509,0.581549
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0077_image.jpg,876,1066,468,604,0.754913
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0077_image.jpg,970,1743,427,905,0.917493
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0022_image.jpg,643,730,414,458,0.799035
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0022_image.jpg,786,844,415,449,0.60678
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0022_image.jpg,938,1023,421,468,0.44443
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,559,623,394,437,0.680749
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,-5,217,398,471,0.918032
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,307,404,411,450,0.636946
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0033_image.jpg,1283,1566,383,490,0.833449
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0006_image.jpg,1055,1180,438,500,0.710903
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,3,148,398,449,0.81011
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,551,620,410,442,0.621531
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,674,745,408,442,0.702655
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,770,865,409,443,0.351351
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,777,995,400,462,0.809485
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,1219,1415,401,461,0.785013
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,1323,1433,411,445,0.343011
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,1821,1922,406,458,0.701197
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0047_image.jpg,815,1572,367,857,0.96688
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,2,148,398,449,0.821677
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,484,681,398,453,0.639997
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,662,740,409,441,0.765485
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,1272,1372,413,453,0.626261
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,1752,1909,403,455,0.802857
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0045_image.jpg,814,1573,364,857,0.96342
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0068_image.jpg,601,749,415,464,0.886059
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0068_image.jpg,1613,1799,417,468,0.623579
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0068_image.jpg,902,1080,415,549,0.661601
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0068_image.jpg,1063,1848,386,850,0.887889
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,735,833,370,406,0.507287
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,1108,1149,367,396,0.305843
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,1187,1231,363,392,0.384625
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0040_image.jpg,1258,1299,364,392,0.304244
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0078_image.jpg,876,1066,466,605,0.744606
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0078_image.jpg,968,1746,427,907,0.909479
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,2,148,398,449,0.822678
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,375,687,392,488,0.825818
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,671,743,409,442,0.755354
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,1727,1921,404,459,0.845338
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,817,1574,365,858,0.959277
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0048_image.jpg,1663,1905,384,819,0.543675
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,548,718,431,480,0.66614
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,1477,1661,432,488,0.695828
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,147,307,437,518,0.760039
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,853,1025,446,576,0.826907
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0061_image.jpg,995,1820,422,908,0.867232
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,669,742,416,456,0.772074
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,763,821,416,453,0.520684
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0023_image.jpg,950,1063,418,492,0.783608
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,916,1016,380,416,0.655605
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,1135,1214,385,431,0.819036
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0008_image.jpg,1334,1433,386,417,0.530485
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0075_image.jpg,134,283,469,522,0.874496
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0075_image.jpg,893,1062,447,559,0.531824
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0075_image.jpg,950,1315,421,656,0.953583
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0025_image.jpg,665,735,414,459,0.767965
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0025_image.jpg,760,818,418,456,0.607892
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0024_image.jpg,668,737,415,459,0.74713
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0024_image.jpg,759,815,417,456,0.623285
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,734,819,392,437,0.479198
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,936,1046,370,456,0.529142
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0063_image.jpg,984,1241,370,545,0.764513
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,716,772,409,444,0.744484
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,801,857,408,441,0.757772
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0012_image.jpg,1430,1693,397,477,0.91607
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,335,526,419,487,0.780468
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,593,691,416,471,0.714946
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,681,744,417,455,0.659861
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,770,836,414,454,0.635539
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0018_image.jpg,1344,1810,417,548,0.488263
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0070_image.jpg,909,966,427,470,0.575499
../data/deploy/test/2983f6f8-00db-4aa3-8ea1-562791e22771/0070_image.jpg,1809,1914,429,498,0.679985
